id,Price
300000,83.801254
300001,84.01058
300002,83.36031
300003,83.37511
300004,80.73989
300005,82.515656
300006,82.9303
300007,83.67938
300008,83.75155
300009,81.94297
300010,81.72511
300011,81.42316
300012,83.06079
300013,83.53017
300014,82.488945
300015,83.33016
300016,83.24389
300017,83.626114
300018,82.828354
300019,83.03953
300020,84.78657
300021,83.077995
300022,81.276695
300023,82.36892
300024,84.173546
300025,82.68675
300026,83.14915
300027,81.38855
300028,82.02179
300029,83.05585
300030,83.24913
300031,82.04186
300032,82.79524
300033,82.930626
300034,80.90709
300035,81.9162
300036,81.980286
300037,83.614624
300038,82.87105
300039,81.42426
300040,83.52307
300041,82.72214
300042,83.84286
300043,82.593094
300044,82.85647
300045,82.54324
300046,82.88214
300047,83.610664
300048,83.34476
300049,81.14901
300050,81.39227
300051,82.25267
300052,84.23289
300053,83.1187
300054,84.42221
300055,81.28627
300056,82.37162
300057,81.88381
300058,83.85769
300059,83.082085
300060,82.02837
300061,83.87215
300062,81.28602
300063,81.51016
300064,79.49455
300065,82.58117
300066,83.36694
300067,82.65247
300068,80.26642
300069,83.388794
300070,83.09453
300071,84.41341
300072,82.59551
300073,83.08466
300074,82.60491
300075,82.16171
300076,81.15992
300077,80.46833
300078,84.73293
300079,83.2148
300080,81.92795
300081,84.3319
300082,81.652534
300083,80.81854
300084,81.676315
300085,82.9213
300086,82.02831
300087,82.67337
300088,82.90725
300089,84.019165
300090,81.56231
300091,83.571556
300092,82.68513
300093,81.636154
300094,81.05867
300095,82.62441
300096,83.29215
300097,82.22508
300098,83.58475
300099,83.31502
300100,82.433975
300101,84.428375
300102,84.418785
300103,80.0873
300104,82.762886
300105,84.98244
300106,83.21878
300107,81.99655
300108,81.635605
300109,82.828636
300110,83.25327
300111,76.47315
300112,82.84264
300113,81.53001
300114,83.39815
300115,82.57213
300116,83.65814
300117,83.650795
300118,82.18346
300119,80.06314
300120,81.10505
300121,84.681435
300122,82.15981
300123,82.137596
300124,84.04851
300125,82.42054
300126,82.63747
300127,82.93007
300128,82.57666
300129,82.37168
300130,82.399345
300131,82.56926
300132,83.22556
300133,80.772514
300134,82.23229
300135,82.99369
300136,82.28201
300137,82.672676
300138,81.54794
300139,82.655174
300140,82.08738
300141,83.25313
300142,82.62838
300143,83.68699
300144,82.170845
300145,83.72855
300146,83.10352
300147,83.71299
300148,82.931984
300149,83.655754
300150,84.03593
300151,81.60475
300152,82.818756
300153,82.035866
300154,81.61052
300155,81.006256
300156,85.182945
300157,83.2427
300158,83.98543
300159,85.016426
300160,81.32918
300161,81.76058
300162,82.3984
300163,82.905556
300164,81.88274
300165,82.84176
300166,84.32972
300167,82.24682
300168,82.33549
300169,78.45025
300170,81.46104
300171,82.81054
300172,82.71246
300173,81.99639
300174,81.67283
300175,79.39332
300176,83.89985
300177,81.782394
300178,82.84843
300179,84.50599
300180,84.55026
300181,83.63762
300182,81.38716
300183,81.63125
300184,84.66571
300185,83.223404
300186,82.37489
300187,82.97128
300188,83.29702
300189,84.59813
300190,81.305695
300191,83.77772
300192,83.198
300193,82.19168
300194,82.22823
300195,83.17447
300196,81.76194
300197,81.5178
300198,80.68695
300199,82.340256
300200,82.13237
300201,84.07449
300202,82.100975
300203,82.61958
300204,79.27835
300205,82.24838
300206,81.69046
300207,79.370804
300208,80.594406
300209,82.89266
300210,80.59179
300211,82.77062
300212,82.88645
300213,83.666145
300214,84.157265
