id,Price
300000,83.2544
300001,83.92222
300002,83.550896
300003,82.74644
300004,80.81451
300005,82.63665
300006,82.988266
300007,83.341545
300008,83.38886
300009,81.778435
300010,81.263405
300011,81.407715
300012,82.40297
300013,83.06959
300014,82.05268
300015,82.535255
300016,83.360596
300017,83.44512
300018,82.164055
300019,83.03925
300020,84.48509
300021,83.2803
300022,80.87028
300023,82.30999
300024,83.06337
300025,82.74584
300026,82.30382
300027,80.75102
300028,81.63972
300029,82.66165
300030,82.96761
300031,81.8766
300032,82.40141
300033,82.6689
300034,81.73635
300035,82.496506
300036,81.189865
300037,83.68755
300038,82.57863
300039,81.307976
300040,83.2137
300041,82.58204
300042,83.265495
300043,82.4075
300044,82.82373
300045,82.26705
300046,82.34199
300047,82.98411
300048,83.04857
300049,81.33735
300050,81.77708
300051,82.76821
300052,84.00086
300053,82.41968
300054,84.69802
300055,81.23899
300056,82.00658
300057,81.27788
300058,83.68674
300059,82.709305
300060,81.8546
300061,83.22555
300062,81.29567
300063,81.48751
300064,80.19513
300065,82.58827
300066,83.43955
300067,82.39666
300068,80.85859
300069,82.9011
300070,83.0319
300071,83.60049
300072,82.83352
300073,82.773
300074,82.17786
300075,82.26303
300076,80.793915
300077,81.30595
300078,83.876236
300079,83.076065
300080,82.10166
300081,84.210976
300082,81.13764
300083,82.016914
300084,80.80269
300085,82.57588
300086,81.41024
300087,81.998116
300088,82.80789
300089,83.41162
300090,82.12123
300091,83.17958
300092,82.17769
300093,81.944786
300094,81.19358
300095,82.792336
300096,82.58583
300097,82.114105
300098,83.34916
300099,82.54044
300100,82.28753
300101,83.66637
300102,84.03627
300103,80.27232
300104,82.76205
300105,84.63519
300106,83.00359
300107,81.31368
300108,81.466484
300109,82.37223
300110,83.18696
300111,77.38773
300112,82.16145
300113,81.6482
300114,83.36543
300115,82.12341
300116,83.24338
300117,83.36044
300118,82.22674
300119,80.891945
300120,81.12432
300121,83.86584
300122,82.519
300123,81.46658
300124,83.81543
300125,82.5697
300126,82.531525
300127,82.41629
300128,82.360565
300129,82.064285
300130,82.60633
300131,82.50823
300132,82.82934
300133,80.67924
300134,81.94573
300135,82.5765
300136,82.03555
300137,82.561325
300138,81.548615
300139,82.45298
300140,82.16973
300141,82.66056
300142,83.87192
300143,83.38586
300144,82.08165
300145,83.62538
300146,83.39352
300147,83.156906
300148,82.84829
300149,83.21138
300150,83.22475
300151,81.18668
300152,82.938126
300153,81.98915
300154,81.2384
300155,81.57796
300156,84.74202
300157,82.9104
300158,83.2263
300159,84.54435
300160,81.437325
300161,81.93931
300162,81.84669
300163,83.104225
300164,81.8957
300165,83.18959
300166,83.982254
300167,82.74248
300168,82.08829
300169,78.35662
300170,81.51402
300171,82.80754
300172,82.74975
300173,82.18824
300174,81.546326
300175,80.1647
300176,83.50731
300177,82.27218
300178,82.45627
300179,83.4279
300180,84.03126
300181,83.41036
300182,81.74254
300183,81.37087
300184,84.0531
300185,82.271935
300186,81.89586
300187,82.359344
300188,82.80057
300189,83.99136
300190,81.492836
300191,83.43467
300192,82.92483
300193,82.41549
300194,82.755905
300195,82.94847
300196,81.79907
300197,81.092705
300198,80.31773
300199,82.827446
300200,81.17645
300201,83.48289
300202,81.862274
300203,82.48288
300204,79.92848
300205,81.96866
300206,81.60928
300207,79.682724
300208,80.03683
300209,82.61157
300210,80.48535
300211,82.27698
300212,81.98489
300213,83.423615
300214,83.95555
300215,81.21525
300216,80.423195
300217,81.52205
300218,82.12189
300219,82.85101
300220,80.5109
300221,83.14068
300222,82.10041
300223,80.9235
300224,82.76988
300225,83.06962
300226,85.11506
300227,81.22165
300228,83.55476
300229,82.322586
300230,82.34072
300231,82.0244
300232,82.56657
300233,82.98524
300234,83.14777
300235,83.014786
300236,81.6325
300237,83.222916
300238,83.7201
300239,80.92721
300240,83.041306
300241,82.79689
300242,83.73295
300243,80.16546
300244,82.663315
300245,82.33945
300246,80.76376
300247,83.5489
300248,84.159615
300249,83.22127
300250,80.95493
300251,83.612045
300252,82.37163
300253,81.307396
300254,82.77434
300255,83.37317
300256,84.404564
300257,82.89495
300258,81.03246
300259,82.74439
300260,82.712074
300261,82.42064
300262,83.00191
300263,83.498375
300264,83.39787
300265,83.349014
300266,82.27801
300267,82.73109
300268,82.80274
300269,81.58085
300270,82.916176
300271,82.83733
300272,81.68866
300273,81.62996
300274,82.56308
300275,82.419304
300276,81.75368
300277,81.22143
300278,82.99475
300279,82.41455
300280,81.89233
300281,82.487595
300282,82.61625
300283,82.82981
300284,83.09412
300285,80.84051
300286,83.363335
300287,82.53735
300288,81.05424
300289,82.50089
300290,84.72065
300291,83.094215
300292,82.88871
300293,81.38547
300294,83.7863
300295,82.95733
300296,82.48063
300297,81.848076
300298,80.74869
300299,82.27339
300300,82.20752
300301,80.83937
300302,80.97948
300303,82.67397
300304,82.44963
300305,82.27418
300306,82.18884
300307,82.92339
300308,82.95808
300309,82.368484
300310,82.91855
300311,85.12278
300312,80.46089
300313,81.67617
300314,80.659386
300315,82.812065
300316,81.95688
300317,83.574615
300318,82.39674
300319,79.67707
300320,82.23521
300321,81.27248
300322,83.28133
300323,82.37564
300324,80.75763
300325,80.43302
300326,81.91477
300327,82.624245
300328,83.48791
300329,81.9108
300330,83.79251
300331,82.10764
300332,82.83336
300333,82.037926
300334,82.812225
300335,82.67176
300336,82.74505
300337,82.52117
300338,83.129326
300339,84.40602
300340,82.13664
300341,81.973404
300342,83.46378
300343,82.308716
300344,82.20655
300345,81.693985
300346,82.989006
300347,82.8391
300348,81.69024
300349,83.25923
300350,82.96817
300351,82.131996
300352,79.36695
300353,81.94786
300354,82.80359
300355,81.89645
300356,79.206245
300357,81.96993
300358,81.7466
300359,82.99961
300360,82.73374
300361,81.60757
300362,81.75542
300363,82.05867
300364,82.1604
300365,82.065636
300366,79.76402
300367,80.94064
300368,82.5074
300369,82.66861
300370,83.345
300371,82.233406
300372,80.60992
300373,82.23037
300374,78.00851
300375,81.44822
300376,81.92096
300377,82.311455
300378,82.12164
300379,82.66213
300380,82.78049
300381,82.250984
300382,83.62174
300383,82.88726
300384,83.64056
300385,82.19137
300386,82.129654
300387,84.60966
