id,Price
300000,83.66362
300001,83.9823
300002,82.645424
300003,83.37169
300004,80.88902
300005,82.508484
300006,82.982666
300007,83.71049
300008,83.403305
300009,81.835495
300010,81.92555
300011,81.56065
300012,82.75798
300013,83.77179
300014,82.14476
300015,83.09016
300016,83.34857
300017,83.46402
300018,82.4143
300019,83.275444
300020,84.70969
300021,82.511055
300022,81.25045
300023,82.440384
300024,84.24546
300025,83.00452
300026,82.78077
300027,81.72737
300028,82.30945
300029,83.069
300030,83.10877
300031,82.35068
300032,82.91739
300033,82.82861
300034,81.1385
300035,82.34172
300036,81.738335
300037,83.294846
300038,82.56201
300039,81.56184
300040,83.0433
300041,82.521515
300042,83.64264
300043,83.040146
300044,83.15671
300045,82.769455
300046,82.473785
300047,83.46806
300048,83.441025
300049,81.39661
300050,81.06931
300051,82.88368
300052,83.90103
300053,82.837425
300054,84.009125
300055,81.769775
300056,82.138466
300057,81.99222
300058,83.75687
300059,83.02059
300060,81.53063
300061,83.4907
300062,81.665474
300063,81.56924
300064,79.26114
300065,82.69103
300066,83.70604
300067,82.53412
300068,80.07972
300069,83.15223
300070,82.91587
300071,84.44932
300072,82.712715
300073,82.64356
300074,82.806694
300075,82.15779
300076,81.2902
300077,80.30794
300078,84.744644
300079,83.25423
300080,81.563515
300081,83.89094
300082,81.46786
300083,80.9318
300084,81.60162
300085,82.98141
300086,81.50755
300087,82.3008
300088,82.74147
300089,84.09279
300090,81.84759
300091,83.11024
300092,82.50965
300093,81.75132
300094,81.36722
300095,82.71204
300096,82.58167
300097,82.607346
300098,83.79867
300099,83.50437
300100,82.64901
300101,83.50141
300102,83.933205
300103,80.22882
300104,82.875565
300105,84.2865
300106,82.98178
300107,81.5177
300108,81.86264
300109,82.739265
300110,83.22296
300111,77.55664
300112,82.47274
300113,81.470375
300114,83.516785
300115,82.11384
300116,83.90482
300117,83.56133
300118,82.27655
300119,80.27999
300120,81.54465
300121,84.310326
300122,82.63486
300123,81.89306
300124,84.1609
300125,82.43092
300126,82.88652
300127,83.059135
300128,82.7121
300129,82.51574
300130,82.46755
300131,82.02057
300132,82.92887
300133,81.16319
300134,82.53807
300135,83.00496
300136,82.053406
300137,82.93419
300138,81.58067
300139,82.72347
300140,81.67101
300141,83.30337
300142,82.59658
300143,83.70957
300144,82.327835
300145,83.424644
300146,82.56369
300147,83.43109
300148,83.04517
300149,83.33087
300150,83.60458
300151,81.640305
300152,82.50775
300153,81.992584
300154,81.24121
300155,81.26996
300156,85.18034
300157,82.67217
300158,83.90693
300159,84.687614
300160,81.71771
300161,82.107956
300162,82.691635
300163,82.39492
300164,81.457016
300165,82.92653
300166,83.63992
300167,82.23949
300168,82.184296
300169,79.00313
300170,81.66625
300171,82.34664
300172,82.8255
300173,82.018814
300174,81.27402
300175,79.3986
300176,84.071815
300177,81.743034
300178,82.64286
300179,83.751564
300180,84.71896
300181,83.46597
300182,81.71518
300183,81.40913
300184,83.900406
300185,82.42839
300186,82.750755
300187,82.84317
300188,82.9671
300189,84.27712
300190,81.64162
300191,83.31034
300192,83.02207
300193,82.09669
300194,82.73282
300195,83.13531
300196,81.81213
300197,81.85106
300198,80.92116
300199,82.4268
300200,81.908875
300201,83.54816
300202,80.53902
300203,82.60152
300204,79.408936
300205,82.39059
300206,82.04258
300207,79.79335
300208,80.88983
300209,83.02983
300210,81.08634
300211,82.576454
300212,82.85982
300213,83.53096
300214,83.90071
300215,81.530464
300216,81.2711
300217,81.584724
300218,82.41148
300219,83.00882
300220,80.24449
300221,83.60492
300222,82.53268
300223,80.91435
300224,83.41574
300225,83.0389
300226,85.02496
300227,80.64676
300228,83.867485
300229,82.27567
300230,82.78576
300231,82.03981
300232,83.21194
300233,83.11825
300234,82.91616
300235,83.4053
300236,81.47516
