id,Price
300000,84.550545
300001,83.22949
300002,83.89557
300003,83.292534
300004,80.810684
300005,82.47392
300006,82.563896
300007,82.96679
300008,83.34333
300009,82.07426
300010,81.36678
300011,81.226166
300012,82.6386
300013,83.106316
300014,82.14851
300015,82.12169
300016,83.32612
300017,81.90459
300018,81.748886
300019,82.84051
300020,84.49026
300021,82.92791
300022,80.6033
300023,82.06489
300024,83.347145
300025,82.226395
300026,82.65719
300027,80.76101
300028,80.88958
300029,82.38513
300030,82.940346
300031,81.91363
300032,81.93142
300033,82.60083
300034,82.55519
300035,82.04679
300036,81.06152
300037,83.750824
300038,82.19008
300039,81.23331
300040,81.84478
300041,81.98535
300042,84.16726
300043,82.40145
300044,82.01266
300045,82.273674
300046,82.510155
300047,83.01885
300048,82.604576
300049,81.3224
300050,82.1352
300051,82.15805
300052,84.312355
300053,81.80148
300054,84.54769
300055,80.92042
300056,81.5854
300057,81.75993
300058,83.93157
300059,82.158806
300060,81.9706
300061,83.37776
300062,81.09233
300063,81.82822
300064,80.083336
300065,82.26095
300066,82.64604
300067,81.92822
300068,80.689354
300069,82.65462
300070,82.50666
300071,83.71251
300072,82.74114
300073,82.47207
300074,82.19923
300075,81.94606
300076,80.83255
300077,80.81069
300078,84.41147
300079,82.337364
300080,81.8914
300081,85.65272
300082,80.98681
300083,81.96522
300084,80.78005
300085,82.73146
300086,81.37371
300087,81.965546
300088,82.55222
300089,83.48537
300090,81.59256
300091,82.7105
300092,82.52644
300093,82.11226
300094,81.53571
300095,83.12126
300096,82.75103
300097,81.52195
300098,83.081215
300099,82.741776
300100,82.07513
300101,84.40118
300102,83.6194
300103,80.48294
300104,82.609024
300105,84.67411
300106,83.193054
300107,81.18401
300108,81.27895
300109,82.45992
300110,82.451256
300111,78.791824
300112,82.375565
300113,81.53471
300114,82.820335
300115,81.54034
300116,83.608505
300117,83.102455
300118,81.52564
300119,79.97836
300120,80.857765
300121,84.39681
300122,81.9204
300123,81.199
300124,82.929726
300125,82.186455
300126,82.60276
300127,82.478836
300128,82.35568
300129,81.75477
300130,82.279854
300131,82.02859
300132,82.81735
300133,80.40531
300134,81.83026
300135,82.37815
300136,81.53125
300137,81.89479
300138,81.48629
300139,82.00719
300140,82.73238
300141,82.24381
300142,83.63018
300143,83.53742
300144,82.18824
300145,83.64549
300146,83.12446
300147,82.31202
300148,83.2563
300149,83.21264
300150,83.33052
300151,81.32831
300152,82.636475
300153,81.49006
300154,81.81055
300155,80.732864
300156,84.31724
300157,83.19956
300158,83.87699
300159,84.31126
300160,81.2948
300161,81.46705
300162,82.17495
300163,83.003586
300164,81.54499
300165,83.72314
300166,83.455215
300167,82.30036
300168,82.06898
300169,78.863434
300170,81.22499
300171,82.75961
300172,82.78806
300173,82.45687
300174,80.65663
300175,80.05951
300176,83.49196
300177,82.656784
300178,82.60984
300179,84.22432
300180,83.52368
300181,82.71748
300182,80.99828
300183,81.36375
300184,83.6545
300185,82.77861
300186,82.02466
300187,82.41489
300188,82.93402
300189,84.22659
300190,81.22648
300191,83.25514
300192,82.78015
300193,82.70598
300194,82.72491
300195,83.25264
300196,81.96486
300197,80.76563
300198,80.421585
300199,82.041176
300200,80.78745
300201,82.9628
300202,82.06
300203,81.38884
300204,80.41312
300205,81.75414
300206,82.22919
300207,79.6719
300208,80.07543
300209,81.8609
300210,80.399086
300211,82.44673
300212,81.50368
300213,84.16649
300214,83.254814
300215,80.879745
300216,80.22322
300217,81.56545
300218,82.04324
300219,82.776436
300220,80.81984
300221,83.05002
300222,82.33597
300223,80.94804
300224,83.231
300225,82.72095
300226,84.84752
300227,81.274376
300228,83.29569
300229,81.92926
300230,82.416954
300231,82.74953
300232,82.05686
300233,82.06049
300234,83.2423
300235,83.47399
300236,81.17687
300237,84.07595
300238,83.54133
300239,81.2025
300240,81.931854
300241,82.5408
300242,83.92622
300243,79.575584
300244,82.82763
300245,83.20482
300246,80.614655
300247,83.49733
300248,84.68397
300249,83.67894
300250,80.83586
300251,83.47913
300252,82.04778
300253,80.90116
300254,83.24327
300255,83.391426
300256,84.11252
300257,82.61272
300258,81.22349
300259,81.98127
300260,82.71301
300261,81.73594
300262,82.56237
300263,83.53179
300264,83.56502
300265,83.13348
300266,82.50231
300267,82.4162
300268,82.10393
300269,81.18456
300270,82.7694
300271,81.74926
300272,81.62604
300273,81.422516
300274,82.79248
300275,82.54464
300276,81.5747
300277,81.96886
300278,82.79691
300279,82.16805
300280,81.50043
300281,81.94525
300282,82.76979
300283,82.00531
300284,82.66834
300285,80.77606
300286,82.65228
300287,82.106705
300288,80.95595
300289,82.4458
300290,84.238
300291,82.45995
300292,83.71196
300293,80.820114
300294,83.05107
300295,82.506805
300296,82.65166
300297,81.671
300298,80.5475
300299,82.339966
300300,81.806465
300301,80.96256
300302,80.95894
300303,82.352646
300304,82.25301
300305,82.25542
300306,82.648315
300307,82.22693
300308,82.42196
300309,81.689964
300310,83.23621
300311,84.79422
300312,80.578926
300313,81.8261
300314,80.40939
300315,82.36312
300316,81.14303
300317,83.815796
300318,82.55151
300319,80.62219
300320,81.08579
300321,81.2341
300322,82.79316
300323,82.37473
300324,81.05791
300325,80.33779
300326,82.315674
300327,82.11116
300328,82.67996
300329,81.95573
300330,84.499344
300331,81.91937
300332,82.06098
300333,81.34842
300334,83.00937
300335,82.6095
300336,82.4079
300337,82.55918
300338,83.25484
300339,85.08738
300340,82.35961
300341,81.63472
300342,83.049255
300343,82.65666
300344,82.21739
300345,81.572205
300346,83.053375
300347,82.510124
300348,81.23355
300349,82.51042
300350,83.25683
300351,82.00082
300352,79.6788
300353,82.03557
300354,82.49205
300355,81.93375
300356,80.171196
300357,81.713684
300358,81.51981
300359,83.17551
300360,82.9033
300361,81.961044
300362,81.46753
300363,81.19498
300364,82.13031
300365,81.681145
300366,80.54532
300367,79.755394
300368,82.33196
300369,82.80664
300370,82.47834
300371,82.14564
300372,80.45961
300373,83.20918
300374,78.37824
300375,81.23377
300376,81.71655
300377,82.294495
300378,81.82435
300379,83.00147
300380,81.86306
300381,81.8747
300382,83.206184
300383,82.87591
300384,83.9744
300385,81.83257
300386,81.93934
300387,84.67982
300388,82.88925
300389,83.54285
300390,80.65442
300391,80.48905
300392,81.71095
300393,82.31408
300394,82.87863
300395,81.456985
300396,82.74192
300397,83.54128
300398,83.33599
300399,80.94709
300400,82.09202
300401,83.35669
300402,82.92238
300403,84.40931
300404,82.28885
300405,81.66362
300406,82.34073
300407,81.765915
300408,81.489174
300409,83.312355
300410,82.70433
300411,82.619194
300412,80.64718
300413,81.92145
300414,82.73568
300415,82.03897
300416,81.173325
300417,81.87938
300418,82.66164
300419,80.78372
300420,83.14317
300421,80.96302
300422,81.74655
300423,82.504745
300424,81.49942
300425,81.27583
300426,84.29204
300427,81.69947
300428,83.03262
300429,79.89741
300430,80.801
300431,82.45936
300432,83.62871
300433,82.59343
300434,81.833015
300435,81.941864
